event_id,fixture_prediction,implied_type,raw_fixture_prediction,margin,rejected
17764,men sink,sink,men sink,2.548891941247303,False
17367,men right toilet,toilet,men right toilet,0.5895178209835568,False
17773,men right toilet,toilet,men right toilet,1.3220157989542707,False
17774,men right toilet,toilet,men right toilet,1.5702038370411096,False
17775,men right toilet,toilet,men right toilet,1.140892646513057,False
17778,men right toilet,toilet,men right toilet,0.34455814573614607,False
17783,men left toilet,toilet,men left toilet,0.5580306452712698,False
17785,men left toilet,toilet,men left toilet,1.1462887169172018,False
17788,men left toilet,toilet,men left toilet,0.9979373956955896,False
17789,men left toilet,toilet,men left toilet,0.08111379770418581,False
17790,men sink,sink,men sink,0.6117329755756424,False
17793,men sink,sink,men sink,1.2116867000485565,False
17796,men sink,sink,men sink,1.680195062329299,False
17379,men sink,sink,men sink,2.0384565522240834,False
17381,men sink,sink,men sink,2.0696359264580124,False
17380,men sink,sink,men sink,1.9714828470570895,False
17583,men sink,sink,men sink,2.5204752106191552,False
17395,men sink,sink,men sink,2.4422257832608274,False
17831,men sink,sink,men sink,2.743620710327399,False
17399,men left toilet,toilet,men left toilet,1.7256987321740285,False
17832,men left toilet,toilet,men left toilet,1.2894752687301834,False
17835,men left toilet,toilet,men left toilet,0.706133790598869,False
17836,men sink,sink,men sink,0.32715461798999784,False
17837,men sink,sink,men sink,1.0422672268670334,False
17838,men sink,sink,men sink,2.366582685269489,False
17402,men sink,sink,men sink,1.6533400988452218,False
17839,men sink,sink,men sink,2.2000533928144432,False
17406,men sink,sink,men sink,1.9012950512411304,False
17840,men sink,sink,men sink,1.8937306023141716,False
17841,men sink,sink,men sink,2.2316285666424953,False
17423,men right toilet,toilet,men right toilet,1.7724907981875102,False
17843,men right toilet,toilet,men right toilet,2.154241137164166,False
17844,men right toilet,toilet,men right toilet,1.8260619226394907,False
17846,men right toilet,toilet,men right toilet,2.0372997778444866,False
17847,men right toilet,toilet,men right toilet,1.6199838064569763,False
17848,men right toilet,toilet,men right toilet,0.9628284098333194,False
17850,unknown,unknown,men sink,0.026692059858780093,True
17851,men sink,sink,men sink,1.1195756531323582,False
17852,men sink,sink,men sink,1.927679360652265,False
17853,men sink,sink,men sink,2.2580270875255755,False
17436,men left toilet,toilet,men left toilet,0.19131623514960983,False
17859,unknown,unknown,men left toilet,0.02083233080766006,True
17861,men right toilet,toilet,men right toilet,0.11745627781361329,False
17862,men right toilet,toilet,men right toilet,0.6129276014586356,False
17864,men right toilet,toilet,men right toilet,1.1518352548826813,False
17867,men right toilet,toilet,men right toilet,0.8835285452635535,False
17868,men sink,sink,men sink,0.23578633481616462,False
17869,men sink,sink,men sink,1.42058043488528,False
17870,men sink,sink,men sink,1.822575039445108,False
17871,men sink,sink,men sink,2.41865505008717,False
17872,men sink,sink,men sink,2.484486190417077,False
17438,men sink,sink,men sink,2.512314961899802,False
17449,men sink,sink,men sink,1.9457310057087984,False
17450,men sink,sink,men sink,0.4539258676618231,False
17922,men sink,sink,men sink,0.5012389159496876,False
17925,unknown,unknown,men sink,0.042630059819659394,True
17926,men sink,sink,men sink,0.28216538457727125,False
17927,men sink,sink,men sink,1.0269548430890962,False
17928,men sink,sink,men sink,1.1292571968908136,False
17930,men sink,sink,men sink,1.5552377218628712,False
17931,men sink,sink,men sink,2.0514082574628407,False
17451,men sink,sink,men sink,1.837306758369976,False
17935,men sink,sink,men sink,2.3941379062060504,False
17472,men sink,sink,men sink,2.1674508956901,False
17459,unknown,unknown,augustus toulet,0.042653656604445866,True
17963,men sink,sink,men sink,0.19705119632211088,False
17965,men sink,sink,men sink,0.8287456636481075,False
17968,men sink,sink,men sink,1.3221318696777462,False
17972,men sink,sink,men sink,1.9329771611194837,False
17973,men sink,sink,men sink,2.543049183869278,False
17468,men sink,sink,men sink,0.9088223774135027,False
18015,men sink,sink,men sink,1.4812363814416523,False
18016,men sink,sink,men sink,2.213113907239222,False
17469,men sink,sink,men sink,1.6563373009727862,False
17470,men sink,sink,men sink,1.9925251810494955,False
18027,men sink,sink,men sink,2.6279752451909637,False
17471,men sink,sink,men sink,1.256019709342442,False
18034,men sink,sink,men sink,2.9296496396845,False
17475,men sink,sink,men sink,2.0520377611096197,False
17476,men sink,sink,men sink,1.5487606972523607,False
18096,men sink,sink,men sink,1.9871902572349085,False
18097,men sink,sink,men sink,2.4535406968370954,False
18098,men sink,sink,men sink,2.2596189286439046,False
17480,men left toilet,toilet,men left toilet,0.581835441452896,False
18045,men left toilet,toilet,men left toilet,1.4560702879212142,False
18110,men left toilet,toilet,men left toilet,2.2132363234479513,False
18112,men left toilet,toilet,men left toilet,2.4970951664202223,False
18114,men left toilet,toilet,men left toilet,1.5977958412963125,False
18115,men left toilet,toilet,men left toilet,0.5243305928708674,False
18116,augustus toulet,toilet,augustus toulet,0.8370819693655023,False
18117,augustus toulet,toilet,augustus toulet,1.366539650571007,False
18118,augustus toulet,toilet,augustus toulet,0.9757847431292558,False
18119,men sink,sink,men sink,0.21443767307689332,False
18120,men sink,sink,men sink,1.13490217179187,False
18121,men sink,sink,men sink,1.9105549170440939,False
18122,men sink,sink,men sink,2.5570988890346324,False
17483,men sink,sink,men sink,2.57970925958507,False
17484,men sink,sink,men sink,2.2458771082023503,False
18144,men sink,sink,men sink,2.792211546113554,False
17485,men sink,sink,men sink,1.3653686849150617,False
18155,men sink,sink,men sink,2.1712101077671133,False
17486,men sink,sink,men sink,1.0726408138193686,False
18161,men sink,sink,men sink,1.436151189977647,False
18164,men sink,sink,men sink,1.8380560667802532,False
18165,men sink,sink,men sink,2.181368214130881,False
17487,men sink,sink,men sink,1.407037400033834,False
18173,men sink,sink,men sink,1.9142851856089227,False
18175,men sink,sink,men sink,2.491172705693085,False
17488,men sink,sink,men sink,2.0534169370024506,False
18181,men sink,sink,men sink,2.57928475049688,False
17489,men sink,sink,men sink,1.1027198171928827,False
18061,men sink,sink,men sink,2.3792525192402083,False
18188,men sink,sink,men sink,2.408663874342391,False
18062,men sink,sink,men sink,1.8508297573327488,False
17499,men sink,sink,men sink,1.8786388488639503,False
18204,men sink,sink,men sink,2.374928712392024,False
17500,men sink,sink,men sink,1.88161068504979,False
18218,men sink,sink,men sink,1.9849823592165032,False
17502,men sink,sink,men sink,2.5835685111725684,False
17505,men sink,sink,men sink,1.8531183335128478,False
18234,men sink,sink,men sink,2.938226267461503,False
17633,men sink,sink,men sink,1.554900187873414,False
17506,men sink,sink,men sink,1.4725204855053384,False
18237,men sink,sink,men sink,1.544742855017566,False
17507,men sink,sink,men sink,1.3700665759344481,False
18166,men sink,sink,men sink,1.6370162145262679,False
17508,men sink,sink,men sink,0.8975877020582298,False
18257,men sink,sink,men sink,0.1412657685138733,False
18258,men sink,sink,men sink,0.612080268542083,False
18259,unknown,unknown,men sink,0.020445970494430643,True
18260,unknown,unknown,men sink,0.045622345856122126,True
18261,men right toilet,toilet,men right toilet,0.6587286625399484,False
18262,men sink,sink,men sink,0.36877097568672534,False
18263,men sink,sink,men sink,0.3532499819933783,False
18266,men sink,sink,men sink,0.6907521114122923,False
18269,men sink,sink,men sink,1.6354547746644805,False
18271,men sink,sink,men sink,1.8415870194420323,False
18274,men sink,sink,men sink,2.909329779643678,False
17509,men sink,sink,men sink,1.5907229451623774,False
17510,men sink,sink,men sink,1.905405652615188,False
17513,men right toilet,toilet,men right toilet,0.5316435393724617,False
18285,men right toilet,toilet,men right toilet,1.0082411408659195,False
18286,men right toilet,toilet,men right toilet,0.474594864628109,False
18287,men right toilet,toilet,men right toilet,1.078573933837705,False
18289,men right toilet,toilet,men right toilet,0.6483184412188882,False
18292,men right toilet,toilet,men right toilet,0.9770904547432673,False
18295,men right toilet,toilet,men right toilet,0.3248499749302608,False
18298,men right toilet,toilet,men right toilet,0.6703169768925871,False
18301,men right toilet,toilet,men right toilet,0.7697730660346405,False
18305,men right toilet,toilet,men right toilet,0.4951503242517815,False
18308,men sink,sink,men sink,0.25650067380318514,False
18310,men sink,sink,men sink,1.0746449236136881,False
18312,men sink,sink,men sink,1.6118795503770427,False
18313,men sink,sink,men sink,2.1082999617613756,False
17517,men sink,sink,men sink,1.960243307383787,False
18334,men sink,sink,men sink,2.3226512380934157,False
18335,men sink,sink,men sink,2.650770610045222,False
17541,men left toilet,toilet,men left toilet,1.292148825691037,False
18357,men left toilet,toilet,men left toilet,0.19902373259667894,False
18361,men right toilet,toilet,men right toilet,0.39736973056397357,False
18362,men left toilet,toilet,men left toilet,0.08754514011115311,False
18364,men left toilet,toilet,men left toilet,1.2436274536326424,False
18368,men left toilet,toilet,men left toilet,1.9099290283242563,False
18370,men left toilet,toilet,men left toilet,2.0608352899837556,False
18372,men left toilet,toilet,men left toilet,1.2632318170841874,False
18377,men left toilet,toilet,men left toilet,0.7698417782878525,False
18379,unknown,unknown,men left toilet,0.03526048055949177,True
18382,men sink,sink,men sink,1.6770742005890567,False
18385,men sink,sink,men sink,2.0532238489393695,False
18388,men sink,sink,men sink,2.919723340750025,False
17550,men left toilet,toilet,men left toilet,0.2880512589202804,False
18395,men sink,sink,men sink,0.7737651428900627,False
18398,men sink,sink,men sink,1.7215703810554226,False
18400,men sink,sink,men sink,2.806452455195665,False
17559,men sink,sink,men sink,1.8827589237410765,False
17572,men sink,sink,men sink,0.8738664669465598,False
18139,men sink,sink,men sink,1.3230862987426915,False
18414,men sink,sink,men sink,0.3984032539460717,False
18416,men sink,sink,men sink,0.11240087595385223,False
18418,men sink,sink,men sink,1.1403945603728023,False
18420,men sink,sink,men sink,2.0283842095278337,False
18424,men sink,sink,men sink,2.43906768934418,False
17577,men sink,sink,men sink,0.7995244551883598,False
18427,men sink,sink,men sink,1.723835302556518,False
18429,men sink,sink,men sink,2.697887374164286,False
17590,men sink,sink,men sink,1.830794104580228,False
17616,men sink,sink,men sink,1.3748193561194153,False
18438,men sink,sink,men sink,1.5564442756942571,False
18441,men sink,sink,men sink,1.8006138285019142,False
18443,men sink,sink,men sink,1.801087931660597,False
17630,men sink,sink,men sink,2.113199314998701,False
17635,men sink,sink,men sink,2.578460364671159,False
18350,men sink,sink,men sink,2.5829496610986444,False
18457,men sink,sink,men sink,2.852558855239411,False
17641,men sink,sink,men sink,1.7804077270112955,False
17768,men sink,sink,men sink,1.7887299540716028,False
18461,men sink,sink,men sink,2.587108131463838,False
17642,men sink,sink,men sink,2.201093514152496,False
18465,men sink,sink,men sink,2.60565291195521,False
18103,men right toilet,toilet,men right toilet,0.0873202975942528,False
17655,men right toilet,toilet,men right toilet,0.0873202975942528,False
18509,men left toilet,toilet,men left toilet,0.7983082285576943,False
18511,men left toilet,toilet,men left toilet,1.8090693256308072,False
18513,men left toilet,toilet,men left toilet,1.4711783091666395,False
18516,men left toilet,toilet,men left toilet,1.5339874858666078,False
18518,men left toilet,toilet,men left toilet,0.737594770277859,False
18519,men left toilet,toilet,men left toilet,0.4858782683608848,False
18521,men sink,sink,men sink,0.4726406926946589,False
18524,men sink,sink,men sink,1.7644411725522122,False
18526,men sink,sink,men sink,2.5501813348505387,False
18104,men sink,sink,men sink,1.491167543276534,False
17688,men left toilet,toilet,men left toilet,0.7063251187335495,False
18535,men right toilet,toilet,men right toilet,0.8035461434713632,False
18537,men right toilet,toilet,men right toilet,1.0013843785559697,False
18540,men right toilet,toilet,men right toilet,1.1842546340782243,False
18542,men right toilet,toilet,men right toilet,1.262305789963015,False
18544,men right toilet,toilet,men right toilet,0.9102788314057839,False
18546,men sink,sink,men sink,0.3335853265062871,False
18548,men sink,sink,men sink,1.0868207984181983,False
18550,men sink,sink,men sink,1.4991222245714453,False
18552,men sink,sink,men sink,1.7355202369880214,False
18554,men sink,sink,men sink,2.408113083378163,False
17698,men sink,sink,men sink,2.6125025287629366,False
18556,men sink,sink,men sink,2.8928927791015058,False
17707,men sink,sink,men sink,1.9851437511548369,False
17708,men sink,sink,men sink,2.5061830401846126,False
17771,men sink,sink,men sink,2.63985455644997,False
17715,men sink,sink,men sink,2.17204631177407,False
18562,men sink,sink,men sink,2.6565058139942197,False
17723,men sink,sink,men sink,1.7331996692957743,False
17998,men sink,sink,men sink,1.7477019533043345,False
17730,men sink,sink,men sink,2.6666543662516276,False
17731,men sink,sink,men sink,1.885352430615477,False
18570,men sink,sink,men sink,2.5446444246605835,False
17732,men sink,sink,men sink,1.947409880733925,False
17733,men sink,sink,men sink,2.189548345776456,False
17772,men left toilet,toilet,men left toilet,1.8942719452916412,False
18094,men left toilet,toilet,men left toilet,1.8942719452916412,False
18588,men left toilet,toilet,men left toilet,1.9025773229543765,False
18590,men left toilet,toilet,men left toilet,1.7331226994804467,False
